risk,var_a,var_b,var_c,var_d,var_e,var_f,borrowed,months,limit,reason,income,sign,sex,social_network,state,zipcode,job_name,real_state,ok_since,n_accounts,n_issues,default
0.27,520.0,946708900000.0,0.625,3,1,1.10345859738e+16,12319.32,60,48213.0,16856,35395.53,5,1,2,48,466,31452,5,-3290.0,12.0,12.0,False
0.17,140.0,10317673000.0,0.5034,4,27,110614771257.0,19012.19,36,-3290.0,2687,43205.19,1,1,1,49,572,34839,1,-3290.0,9.0,11.04,False
0.52,400.0,102335200000.0,0.3008,4,10,927460258941.0,35019.04,36,67091.0,6376,95014.57,4,1,1,0,14,8336,1,67.0,14.0,14.0,False
0.34,310.0,9939455000000000.0,0.65,4,6,1.20862025728e+16,21621.9,60,-3290.0,6900,72012.31,13,0,0,43,94,24724,4,-3290.0,6.0,11.04,False
0.33,550.0,102497210000.0,0.518,0,29,1.08023205988e+16,11519.55,36,80055.0,5940,65023.83,3,1,0,6,273,30506,1,-3290.0,16.0,16.0,False
0.34,560.0,9616120000000000.0,0.4111,4,27,103875267521.0,10030.62,36,53918.0,9685,98023.01,4,1,2,39,173,16128,1,16.0,5.0,5.0,False
0.25,290.0,1.0048627e+16,0.638,2,31,955208831264.0,18017.7,36,0.0,10554,55419.5,1,0,1,41,520,16048,1,-3290.0,12.0,12.0,False
0.28,370.0,1.0095975e+16,0.9004,0,29,9756325336640000.0,6018.33,36,-3290.0,15546,57030.3,1,1,1,49,365,19245,4,67.0,14.0,11.04,False
0.22,220.0,1.0219286e+16,0.014694,0,29,105807795579.0,8887.29,36,0.0,14712,26009.81,9,1,2,49,719,14524,4,-3290.0,8.0,8.0,True
0.26,290.0,102655650000.0,0.673,0,12,117785544961.0,11111.39,36,-3290.0,13348,32014.31,9,0,1,12,579,9132,4,23.0,24.0,24.0,False
0.27,360.0,991277350000.0,0.3342,0,29,8812726492120000.0,10023.27,60,27222.0,4882,50031.88,13,1,2,16,364,32923,4,-3290.0,11.0,11.0,False
,,9880346000000000.0,0.303,8,36,853065607104.0,,36,-3290.0,20343,62014.81,12,1,0,42,650,44601,6,-3290.0,,11.04,True
0.32,240.0,983000150000.0,0.4587,4,27,9318917899740000.0,6650.81,36,0.0,4865,23034.62,13,1,1,4,500,44601,1,52.0,8.0,8.0,False
0.34,190.0,9483263000000000.0,0.307,0,22,10072439546.0,4908.69,36,-3290.0,16052,42014.84,5,1,1,11,233,30718,4,10.0,8.0,11.04,False
0.31,260.0,10053664000.0,0.4377,4,17,891482773905.0,15003.6,60,80157.0,2687,136559.19,13,0,2,23,781,6713,1,-3290.0,22.0,21.0,True
0.38,610.0,9478100000000000.0,0.1924,3,35,867132079563.0,10019.41,36,31626.0,1890,65012.62,3,1,2,40,537,11278,1,-3290.0,10.0,10.0,False
0.26,260.0,986064160000.0,0.8784,2,7,956992571006.0,6011.73,36,0.0,5991,113040.86,5,1,1,0,14,2759,1,-3290.0,11.0,11.0,False
0.28,330.0,100562700000.0,0.2494,2,24,102080404945.0,11911.29,36,50988.0,20192,80444.72,8,1,1,41,503,7922,1,-3290.0,15.0,15.0,False
0.54,290.0,9692849000000000.0,0.3672,5,13,1.02727613787e+16,29193.53,60,31860.0,16811,65014.61,9,0,0,41,762,16697,1,40.0,12.0,12.0,False
0.39,230.0,100862116000.0,0.3086,5,25,936979516107.0,32013.12,60,57148.0,5940,80036.9,5,1,1,49,365,31443,1,-3290.0,14.0,14.0,True
0.21,370.0,9308234000000000.0,0.5107,4,6,1.08770645974e+16,18020.41,36,96040.0,5940,85017.83,1,0,1,23,757,12810,1,6.0,15.0,15.0,False
0.3,410.0,978649940000.0,0.08875,4,10,11127139367.0,6029.76,36,50132.0,12792,85016.28,4,1,0,11,192,25184,1,-3290.0,10.0,10.0,False
0.34,400.0,975877770000.0,0.7866,4,10,866202090443.0,14428.45,36,11663.0,14801,100019.71,2,0,1,16,645,37528,4,13.0,5.0,5.0,False
0.21,370.0,105483900000.0,0.744,4,17,735908216052.0,8022.29,36,46490.0,8876,68027.51,6,1,2,6,29,22814,1,21.0,9.0,9.0,False
0.33,350.0,990477400000.0,0.4912,3,35,9042981462960000.0,17550.31,36,-3290.0,5991,78518.34,1,1,1,33,823,8865,4,15.0,23.0,23.0,False
0.28,410.0,101490590000.0,0.6025,3,15,9333920616730000.0,3012.58,36,0.0,16491,23021.63,7,0,1,49,770,30639,4,-3290.0,9.0,9.0,False
0.34,460.0,100316590000.0,0.02713,3,35,98596094455.0,17494.58,36,21543.0,15976,53799.62,6,0,1,49,719,39613,4,11.0,9.0,9.0,False
0.26,340.0,9391412000000000.0,0.4895,2,7,9954784332790000.0,12016.5,36,-3290.0,874,57235.7,1,1,1,41,773,41339,4,-3290.0,6.0,6.0,False
0.62,410.0,104188740000.0,0.555,0,11,919056066942.0,10815.04,36,42962.0,2687,42015.77,9,1,2,35,501,44601,4,-3290.0,18.0,18.0,False
0.24,230.0,977244450000.0,0.3237,5,25,1.10873959667e+16,3038.15,36,-3290.0,18469,45015.05,11,1,2,9,161,36030,4,45.0,7.0,11.04,False
0.26,420.0,102968476000.0,0.2144,2,31,9034083384980000.0,20569.14,36,28216.0,5991,46001.14,7,1,1,21,247,40998,5,-3290.0,12.0,12.0,False
0.4,340.0,987697900000.0,0.6753,5,20,857967579279.0,35029.22,60,28022.0,14801,108057.13,8,1,1,10,653,7748,1,40.0,8.0,8.0,False
0.24,340.0,976727200000.0,0.05377,4,16,980807130628.0,14619.66,36,0.0,13963,41431.82,1,1,2,49,51,34106,4,-3290.0,9.0,9.0,False
0.21,130.0,106783810000.0,0.8853,4,27,942657601967.0,8019.6,36,-3290.0,19380,25032.99,2,1,1,49,772,27784,4,-3290.0,9.0,11.04,True
0.5,260.0,1.0150611e+16,0.9683,4,27,107532530396.0,12017.43,36,0.0,13627,56021.15,8,1,0,2,785,16691,1,5.0,20.0,20.0,False
0.36,370.0,1.0042243e+16,0.439,4,16,1.00984435847e+16,11522.01,36,10686.0,2687,35047.02,7,1,1,16,592,37829,4,-3290.0,9.0,9.0,False
0.2,350.0,9987454000000000.0,0.1879,0,2,114957601936.0,15020.08,60,26917.0,5355,51018.74,1,1,1,6,478,35177,1,-3290.0,14.0,14.0,False
0.28,260.0,99122420000.0,0.8613,4,6,108928697012.0,12031.65,36,0.0,15470,64022.31,7,1,1,11,291,30263,4,39.0,9.0,9.0,False
0.63,290.0,964438200000.0,0.821,5,8,9514732120040000.0,30031.39,60,-3290.0,11392,80024.35,12,1,2,3,490,14109,4,-3290.0,4.0,11.04,False
0.08,290.0,9929988000000000.0,0.16,2,28,106176112461.0,3009.07,36,-3290.0,11026,103018.95,8,1,0,45,316,32659,4,-3290.0,11.0,11.04,False
0.3,290.0,1.0038773e+16,0.712,0,2,1.07450589087e+16,9221.79,36,38572.0,4272,47008.36,13,1,1,24,386,16049,1,22.0,10.0,10.0,False
0.43,440.0,999594850000.0,0.855,3,35,1.06847535128e+16,6374.8,36,30140.0,16823,41025.18,7,1,2,33,335,9981,4,-3290.0,9.0,9.0,True
0.34,310.0,104658690000.0,0.3591,0,11,854965282835.0,2419.86,36,72921.0,5991,160025.81,5,1,1,12,451,32886,1,7.0,11.0,11.0,False
0.17,450.0,981291700000.0,0.588,2,28,900206141132.0,22016.5,36,23455.0,11496,61520.02,1,1,1,46,211,14505,4,-3290.0,6.0,6.0,False
0.2,240.0,969598570000.0,0.934,4,27,100365160789.0,24031.02,36,0.0,10636,95312.96,2,1,1,8,790,11806,1,-3290.0,11.0,11.0,False
0.33,420.0,9657784000000000.0,0.2322,0,2,106972342023.0,13292.2,36,-3290.0,5109,28018.94,8,1,1,45,151,4950,4,-3290.0,9.0,11.04,False
0.27,330.0,100655940000.0,0.955,4,27,113089527941.0,35014.99,36,26867.0,5991,90023.32,1,1,1,40,281,20984,1,-3290.0,7.0,7.0,False
0.31,220.0,91777830000.0,0.592,4,27,9465129421440000.0,24015.74,36,30308.0,5940,120030.69,4,0,1,16,120,22928,4,32.0,7.0,7.0,False
0.31,130.0,102018880000.0,0.05847,2,31,105573176655.0,24022.77,36,-3290.0,6201,115028.22,1,1,2,11,44,24932,1,-3290.0,9.0,11.04,False
0.25,270.0,103852425000.0,0.8223,0,12,1.00016966497e+16,9274.31,36,5163.0,14426,26920.1,1,1,1,49,570,904,4,-3290.0,7.0,7.0,False
0.34,340.0,104705420000.0,0.6646,5,8,110359416072.0,20008.28,60,-3290.0,15845,130035.59,4,1,0,46,211,37712,4,31.0,8.0,8.0,False
0.33,400.0,999053070000.0,0.3198,4,27,105949375354.0,2033.53,36,10440.0,4882,30024.14,3,1,1,6,273,4412,4,-3290.0,8.0,8.0,False
0.2,320.0,100759280000.0,0.6475,0,29,9387514609870000.0,21986.86,60,32876.0,5940,50022.82,4,1,2,44,275,2333,1,-3290.0,11.0,11.0,False
0.26,90.0,1.0093687e+16,0.3684,4,27,1.02045563577e+16,21038.14,36,0.0,16856,300010.74,2,1,1,33,611,22240,1,14.0,13.0,13.0,False
0.21,370.0,950168450000.0,0.7173,3,26,1.05918306866e+16,21270.54,60,57093.0,4882,48026.26,1,0,1,23,727,30028,1,-3290.0,8.0,8.0,False
0.28,600.0,966811600000.0,0.9404,3,26,1.04478726303e+16,5016.33,36,50401.0,16757,90041.43,1,0,1,16,139,27746,5,6.0,15.0,15.0,False
0.44,350.0,1.0080596e+16,0.6304,6,34,978101810916.0,7022.29,60,-3290.0,13922,30737.31,3,1,0,6,60,28914,4,-3290.0,5.0,11.04,False
0.33,440.0,1.0229634e+16,0.01685,0,22,107875348477.0,22035.88,60,23690.0,5991,55020.64,1,1,1,48,346,4243,1,24.0,13.0,13.0,False
0.18,120.0,104668110000.0,0.4575,4,10,106270454678.0,16023.6,36,2625.0,6108,55014.12,11,1,1,23,547,42323,4,-3290.0,8.0,8.0,False
0.16,520.0,9746785000000000.0,0.715,2,7,11170059538.0,8898.54,36,-3290.0,7945,62263.07,4,0,2,36,744,884,1,-3290.0,14.0,11.04,False
0.37,280.0,988929900000.0,0.009575,7,19,963013990459.0,25616.68,60,46000.0,5795,72031.68,10,1,2,46,299,6149,4,-3290.0,7.0,7.0,True
0.3,320.0,989184460000.0,0.912,0,2,1.05925288967e+16,20006.03,60,-3290.0,16701,55019.87,5,1,1,29,701,44119,5,-3290.0,3.0,11.04,False
0.25,310.0,964882000000.0,0.924,0,11,1.08771154288e+16,5013.62,36,22058.0,5460,53026.86,1,1,2,46,628,44601,1,-3290.0,13.0,13.0,False
0.32,390.0,101626280000.0,0.3376,3,21,933059472089.0,17415.79,60,54070.0,5267,68015.62,10,0,1,23,819,26226,4,-3290.0,16.0,16.0,True
0.3,230.0,952250140000.0,0.7617,0,11,913295511925.0,5513.22,36,0.0,8308,75026.96,5,1,0,49,351,44092,4,26.0,8.0,8.0,False
0.34,270.0,974856400000.0,0.5244,2,28,11683120946.0,3520.58,36,-3290.0,4783,67018.01,13,1,2,37,768,44401,1,65.0,11.0,11.04,False
0.45,230.0,993501600000.0,0.4175,3,35,1.03507969952e+16,10571.12,60,42250.0,19711,41385.09,8,1,0,49,204,29855,4,-3290.0,8.0,8.0,False
0.52,400.0,979719100000.0,0.426,4,10,9569911009020000.0,8009.7,36,-3290.0,19443,52021.22,1,1,1,41,689,5451,1,-3290.0,14.0,11.04,False
0.21,200.0,1.0029805e+16,0.1381,4,10,105806393534.0,10022.49,36,-3290.0,5973,119026.24,1,1,2,16,596,11007,4,-3290.0,4.0,4.0,False
0.32,260.0,100004330000.0,0.0412,5,20,961569132288.0,9020.9,60,-3290.0,19340,50014.47,9,0,1,46,698,30107,1,30.0,7.0,11.04,False
0.32,320.0,104512780000.0,0.1619,4,27,103247845846.0,14024.21,36,21812.0,17900,100007.85,6,0,2,40,720,30161,1,-3290.0,6.0,6.0,False
0.22,230.0,10348575000.0,0.7324,4,16,1.07016958901e+16,7509.56,60,-3290.0,11647,106023.28,13,1,2,8,479,40968,1,-3290.0,8.0,11.04,False
0.35,340.0,102332700000.0,0.0701,2,7,953886958358.0,5026.17,36,21575.0,9640,75039.23,10,1,1,21,576,28249,1,41.0,6.0,6.0,False
0.43,400.0,101664750000.0,0.955,0,12,101435920682.0,15012.5,36,40609.0,8175,49031.16,1,1,1,16,626,30733,1,14.0,8.0,8.0,False
0.08,440.0,9659093000000000.0,0.7188,2,28,944796161916.0,7024.1,36,-3290.0,3884,54014.92,13,0,0,6,242,12405,1,45.0,9.0,11.04,False
0.2,190.0,100034290000.0,0.6855,4,27,104923409562.0,3259.48,36,0.0,7621,12494.65,4,0,1,16,322,11057,4,-3290.0,4.0,4.0,False
0.16,150.0,9310371000000000.0,0.428,2,24,997556075752.0,9821.97,36,0.0,14418,94022.39,12,0,2,46,758,30500,1,-3290.0,19.0,19.0,False
0.12,180.0,102144620000.0,0.5063,2,28,8319683462100000.0,19096.63,36,43718.0,8320,43209.3,3,1,2,33,353,5486,1,-3290.0,10.0,10.0,False
0.28,460.0,1.0181922e+16,0.892,3,35,111008174683.0,8519.5,36,27218.0,492,27004.37,1,0,2,27,621,4723,4,-3290.0,6.0,6.0,False
0.24,160.0,104229240000.0,0.0182,4,10,115964372779.0,6027.09,60,0.0,813,46647.63,5,1,1,12,429,257,5,54.0,6.0,6.0,False
0.24,330.0,1.0236375e+16,0.4934,0,2,109845103805.0,12390.24,36,-3290.0,7076,58029.84,3,1,1,3,172,2333,1,-3290.0,6.0,6.0,False
0.3,610.0,937129200000.0,0.5996,4,6,106387307009.0,20015.06,36,113662.0,14801,75014.37,9,1,2,49,35,22988,4,-3290.0,11.0,11.0,True
0.18,260.0,103674020000.0,0.5537,0,29,109294687653.0,6535.29,36,17244.0,5940,45022.28,3,1,1,48,346,29486,4,20.0,6.0,6.0,False
0.25,330.0,101470040000.0,0.6636,4,27,1.03267415428e+16,20021.54,36,-3290.0,15839,45027.42,2,1,1,6,167,42772,5,-3290.0,9.0,11.04,False
0.2,300.0,103448050000.0,0.2268,4,17,9825597304640000.0,20157.93,36,4000.0,7558,45041.29,8,1,1,46,536,1382,5,32.0,17.0,17.0,False
0.26,270.0,10118948000.0,0.717,2,28,108632323073.0,20815.12,36,29590.0,19668,73019.79,4,1,1,6,142,9408,1,31.0,7.0,7.0,False
0.16,360.0,9877494000000000.0,0.5166,2,31,991526407437.0,9616.22,36,33937.0,4219,120023.91,2,1,1,16,135,1369,1,13.0,26.0,26.0,False
0.26,380.0,102872510000.0,0.261,0,29,9062985521030000.0,15023.3,36,-3290.0,15845,56016.44,3,0,1,49,261,44601,1,26.0,8.0,11.04,False
0.22,440.0,996482740000.0,0.651,4,6,1.01669138362e+16,30016.78,60,-3290.0,8344,180023.94,8,1,1,11,291,31243,4,-3290.0,7.0,11.04,False
0.32,320.0,101011990000.0,0.991,4,10,10897811913.0,18275.52,60,24000.0,13704,77030.13,13,1,2,6,604,23387,1,-3290.0,9.0,9.0,False
0.39,300.0,9344310000000000.0,0.901,0,12,870301118772.0,4037.94,36,7675.0,470,27221.73,6,1,1,6,242,44601,4,76.0,11.0,11.0,False
0.28,170.0,972302200000.0,0.06256,0,11,969137956925.0,5030.73,36,9166.0,18534,34018.32,5,1,1,21,586,38178,4,-3290.0,6.0,6.0,False
0.25,300.0,100228100000.0,0.3157,0,11,9068382993590000.0,35028.58,60,45665.0,7616,270020.26,7,1,2,10,811,23739,1,-3290.0,15.0,15.0,True
0.35,620.0,950515700000.0,0.3982,0,29,92996338925.0,9956.41,36,0.0,19520,50030.2,1,1,2,49,351,19347,1,27.0,10.0,10.0,False
0.33,420.0,102202820000.0,0.04407,0,29,112290036162.0,17021.26,60,42142.0,15845,73516.38,2,0,1,40,303,43898,1,-3290.0,13.0,13.0,False
0.39,350.0,1.0425942e+16,0.6787,3,21,1.04271580022e+16,35026.39,60,24571.0,5991,136131.55,13,0,1,6,185,986,1,-3290.0,6.0,6.0,False
0.31,430.0,9982100000000000.0,0.375,3,26,885685461691.0,24961.89,60,-3290.0,14505,49944.92,11,0,1,16,511,13929,4,-3290.0,11.0,11.0,False
0.26,470.0,956579000000.0,0.32,4,27,105077064265.0,10016.55,36,25373.0,18534,61021.6,1,1,2,41,109,389,1,-3290.0,17.0,17.0,False
0.27,280.0,995022800000.0,0.6143,2,28,957107229334.0,11524.98,36,16000.0,8876,75425.3,1,0,1,6,241,41200,1,81.0,8.0,8.0,False
0.26,150.0,9542063000000000.0,0.3105,0,12,105158002673.0,35027.15,60,54121.0,5991,181010.51,4,1,0,49,719,31247,5,9.0,9.0,8.0,False
0.27,470.0,990990200000.0,0.9487,7,19,1.05902576567e+16,35037.79,60,-3290.0,15845,85017.45,2,1,0,6,478,6464,1,64.0,14.0,11.04,False
0.22,380.0,9799738000000000.0,0.3022,5,25,9839774785110000.0,13527.62,60,-3290.0,11092,43233.54,1,0,1,33,823,23390,4,-3290.0,19.0,11.04,False
0.28,340.0,987659440000.0,0.06616,0,12,119959788841.0,11215.05,60,-3290.0,10302,79837.69,1,1,0,41,109,28305,4,23.0,16.0,11.04,False
0.27,120.0,103241600000.0,0.03378,2,7,105259596137.0,12274.48,36,0.0,8344,95009.07,2,1,1,12,484,24387,4,-3290.0,8.0,8.0,False
0.39,390.0,1.0246089e+16,0.9507,0,22,917277949111.0,28024.16,60,61530.0,5991,94025.76,11,1,2,49,827,28424,1,32.0,14.0,14.0,True
,,101279860000.0,0.4272,8,36,912419700094.0,,36,-3290.0,20343,62014.81,6,1,2,42,650,44601,6,-3290.0,,11.04,False
0.36,300.0,996000460000.0,0.9834,0,12,98016156944.0,34028.19,60,40791.0,4359,92022.41,4,1,1,0,666,4704,1,37.0,11.0,11.0,False
0.22,370.0,1.0015027e+16,0.7944,0,29,105863046096.0,20018.22,60,22885.0,4882,65024.54,1,1,1,40,118,381,1,48.0,11.0,11.0,False
0.23,320.0,1.0262498e+16,0.8604,0,29,929992542422.0,25021.16,60,-3290.0,17631,89017.67,6,1,1,6,115,10734,1,-3290.0,8.0,11.04,False
0.21,400.0,100628210000.0,0.94,4,16,9162301862950000.0,20025.1,60,34755.0,14801,85013.33,12,1,0,44,275,41124,1,-3290.0,16.0,16.0,True
0.3,260.0,9759551000000000.0,0.3064,2,7,109084071099.0,8032.85,36,23322.0,7982,43520.41,4,0,2,8,524,44601,1,-3290.0,21.0,21.0,False
0.3,450.0,104051745000.0,0.1605,4,16,123346271227.0,7240.11,36,0.0,14418,30018.61,13,1,2,11,681,32830,1,-3290.0,7.0,7.0,False
0.23,250.0,9796514000000000.0,0.1576,2,18,891850416089.0,2528.13,36,-3290.0,16834,36569.19,8,1,2,49,51,7109,1,-3290.0,7.0,11.04,False
0.41,450.0,990239060000.0,0.078,2,18,11135311491.0,17019.57,36,-3290.0,16134,80019.26,11,1,0,49,683,21029,4,-3290.0,13.0,11.04,False
0.32,320.0,1.0371338e+16,0.2542,3,1,9970000769150000.0,12201.02,36,9969.0,7176,35007.77,9,1,0,27,621,30154,4,42.0,8.0,8.0,True
0.23,320.0,983542330000.0,0.954,0,11,872183072976.0,8019.35,36,0.0,4882,80027.0,1,1,2,6,560,22831,1,-3290.0,11.0,11.0,False
0.3,340.0,101238260000.0,0.2177,4,6,110222725754.0,3411.7,36,-3290.0,4228,42982.6,9,1,1,41,503,41786,4,21.0,12.0,12.0,False
0.31,490.0,982313860000.0,0.278,5,25,112733454098.0,16485.28,60,37598.0,4329,42272.65,11,1,1,24,657,8649,1,-3290.0,10.0,10.0,True
0.2,380.0,103721075000.0,0.1094,4,17,1.13087115374e+16,16026.13,60,139624.0,12440,65019.12,1,1,1,11,633,3955,4,-3290.0,24.0,24.0,True
0.18,280.0,102535030000.0,0.5317,2,18,780572883812.0,1823.74,36,-3290.0,19261,58019.57,5,1,2,6,660,20967,1,-3290.0,6.0,11.04,False
0.2,270.0,9874696000000000.0,0.3774,4,27,1.10525026068e+16,25013.85,60,49847.0,19206,400013.14,11,1,1,16,139,40288,5,-3290.0,11.0,11.0,False
0.27,200.0,101326400000.0,0.6626,4,10,847184292246.0,16019.16,36,25170.0,6918,77523.66,13,1,1,49,770,37765,1,47.0,14.0,14.0,False
0.56,410.0,103568744000.0,0.7925,4,6,114685511428.0,9770.64,36,0.0,11097,28035.32,10,1,2,16,700,42632,4,60.0,18.0,18.0,True
0.24,450.0,1.0055063e+16,0.3708,0,29,101283364405.0,9775.52,36,32362.0,2687,35025.38,1,1,2,1,229,35823,1,66.0,13.0,13.0,False
0.3,330.0,1.0352657e+16,0.9917,4,6,1.02128258099e+16,15023.49,36,36658.0,7425,174032.33,13,0,1,9,62,37704,1,-3290.0,16.0,16.0,False
0.26,440.0,922243800000.0,0.458,2,28,1.07435642528e+16,23506.82,60,26088.0,13577,53403.36,4,1,1,36,625,12611,1,-3290.0,14.0,14.0,False
0.32,360.0,959120200000.0,0.01073,0,2,100358849852.0,15017.96,60,-3290.0,19184,103028.76,13,1,1,46,750,18927,1,-3290.0,11.0,11.04,False
0.17,170.0,1.0396987e+16,0.1195,2,18,1.13252489797e+16,7029.23,36,-3290.0,11395,42023.28,10,0,2,49,544,7460,4,-3290.0,7.0,11.04,True
0.27,290.0,961744000000.0,0.591,4,27,116376552734.0,4060.77,36,0.0,4882,45026.77,13,0,1,10,476,28619,4,17.0,9.0,9.0,False
0.22,330.0,103850340000.0,0.4058,2,28,10160616957.0,5357.72,36,18125.0,4397,45032.51,4,1,1,11,681,35941,1,65.0,6.0,6.0,False
0.44,230.0,957380300000.0,0.1718,4,6,921598965869.0,8346.91,36,6998.0,561,27517.81,1,0,1,11,359,26631,1,51.0,7.0,7.0,False
0.21,530.0,10295431000.0,0.8525,0,2,103574377591.0,20013.11,36,0.0,1402,51020.6,5,0,1,36,455,32139,4,-3290.0,11.0,11.0,False
0.45,660.0,941319000000.0,0.3835,3,26,102728617967.0,23516.2,60,29009.0,14801,59136.51,1,1,0,16,592,31961,4,-3290.0,8.0,8.0,False
0.32,370.0,10198218000.0,0.3284,0,29,112446164182.0,9712.28,36,-3290.0,5991,26561.88,11,1,1,36,677,1584,4,-3290.0,5.0,5.0,False
0.36,600.0,990611200000.0,0.5996,0,2,1.15773101138e+16,20017.86,36,30009.0,2687,52039.91,1,1,2,49,223,1737,4,-3290.0,17.0,17.0,False
0.28,340.0,100321320000.0,0.838,4,6,8210580837010000.0,20409.36,36,49738.0,481,75014.16,9,0,1,46,311,27338,4,-3290.0,8.0,8.0,False
0.28,240.0,989844700000.0,0.386,0,2,849548428457.0,11816.93,36,0.0,5991,34882.65,8,0,1,11,47,44601,1,-3290.0,5.0,5.0,False
0.31,190.0,9970932000000000.0,0.8965,0,2,105214977231.0,6548.2,36,28283.0,3423,138011.7,1,1,2,49,544,43155,4,-3290.0,12.0,12.0,False
0.08,450.0,101383410000.0,0.7017,4,16,110407240321.0,10034.38,36,-3290.0,1756,89036.46,12,0,2,49,123,6778,4,-3290.0,8.0,11.04,False
0.16,320.0,101481070000.0,0.7485,4,16,1.05172301541e+16,16023.9,36,-3290.0,16106,72119.0,13,1,1,8,790,21970,1,-3290.0,11.0,11.04,False
0.26,130.0,102481890000.0,0.4275,4,17,905229366793.0,5009.96,36,-3290.0,5297,80012.44,9,1,2,6,241,6949,4,69.0,6.0,11.04,False
0.31,450.0,1.03159e+16,0.548,3,15,7920759720630000.0,18844.34,36,-3290.0,2999,60043.56,8,0,0,49,743,42938,4,45.0,18.0,18.0,True
0.14,510.0,1.019704e+16,0.4958,4,27,9293566569110000.0,26390.79,60,60107.0,8916,107016.67,1,1,1,12,521,44443,1,-3290.0,15.0,15.0,False
0.29,380.0,962859960000.0,0.0865,4,16,104458478938.0,5035.25,36,-3290.0,9262,34007.55,7,1,2,49,223,40103,1,-3290.0,5.0,5.0,False
0.16,320.0,9955333000000000.0,0.506,2,28,9902952482800000.0,4521.85,36,-3290.0,14570,79026.57,11,0,1,8,222,6565,4,79.0,22.0,11.04,False
0.28,220.0,10399100000.0,0.12225,0,11,109008996635.0,18019.84,36,0.0,19835,64054.94,12,1,0,49,223,31454,1,-3290.0,5.0,5.0,False
0.25,300.0,948442300000.0,0.5312,0,22,108614569157.0,18026.58,36,-3290.0,18534,135014.05,3,0,1,6,142,11567,4,25.0,16.0,11.04,False
0.24,320.0,10106524000.0,0.866,2,28,796057160417.0,6020.64,36,-3290.0,18534,31224.2,3,1,1,16,135,38801,4,-3290.0,5.0,11.04,False
0.3,330.0,951204300000.0,0.7183,4,6,1.08009327292e+16,7405.84,36,0.0,3627,28020.44,6,0,1,6,130,2579,1,33.0,8.0,8.0,False
0.44,340.0,106215970000.0,0.326,5,13,107984704899.0,18696.53,60,4000.0,5940,63020.96,1,1,2,49,394,19701,5,48.0,11.0,11.0,False
0.43,190.0,9554526000000000.0,0.541,7,5,119922139747.0,25006.73,60,0.0,19184,100026.13,10,0,2,48,246,7398,4,-3290.0,20.0,20.0,True
0.3,390.0,952702660000.0,0.7236,0,12,965790653459.0,20044.72,60,19083.0,6233,106023.02,10,1,0,45,316,22607,1,31.0,11.0,11.0,False
0.2,400.0,100480830000.0,0.831,0,29,1.09509114262e+16,7229.41,36,0.0,14418,40026.75,4,1,0,1,400,34019,1,-3290.0,6.0,6.0,False
0.3,370.0,965286700000.0,0.5693,3,35,8334350755280000.0,10025.88,36,31572.0,6267,68034.41,9,1,1,48,246,11225,4,46.0,8.0,8.0,False
0.27,420.0,1.018618e+16,0.4827,2,24,922608378783.0,15037.27,36,65725.0,5940,94032.81,3,1,2,16,166,41300,1,-3290.0,11.0,11.0,False
0.22,320.0,962139600000.0,0.2084,0,22,112372816781.0,18243.27,60,0.0,19184,70033.36,13,1,2,16,135,41028,1,-3290.0,8.0,8.0,False
